"MLFlow-Austism-chronos-hermes-13b-v2,"
"MLFlow-Deci-DeciCoder-1b,"
"MLFlow-HooshvareLab-bert-base-parsbert-ner-uncased,"
"MLFlow-HuggingFaceM4-idefics-80b-instruct,"
"MLFlow-HuggingFaceM4-idefics-9b-instruct,"
"MLFlow-InstaDeepAI-nucleotide-transformer-500m-human-ref,"
"MLFlow-LinkSoul-Chinese-LLaVA-Baichuan,"
"MLFlow-Lurunchik-nf-cats,"
"MLFlow-NousResearch-Llama-2-70b-chat-hf,"
"MLFlow-NousResearch-Llama-2-70b-hf,"
"MLFlow-NousResearch-Yarn-Llama-2-7b-64k,"
"MLFlow-OpenAssistant-falcon-40b-sft-top1-560,"
"MLFlow-OpenAssistant-falcon-7b-sft-mix-2000,"
"MLFlow-OpenAssistant-falcon-7b-sft-top1-696,"
"MLFlow-PascalNotin-Tranception_Small,"
"MLFlow-Phind-Phind-CodeLlama-34B-Python-v1,"
"MLFlow-Phind-Phind-CodeLlama-34B-v1,"
"MLFlow-Qwen-Qwen-7B-Chat-Int4,"
"MLFlow-Qwen-Qwen-7B-Chat,"
"MLFlow-Qwen-Qwen-7B,"
"MLFlow-Qwen-Qwen-VL-Chat,"
"MLFlow-Qwen-Qwen-VL,"
"MLFlow-SAPOSS-password-model,"
"MLFlow-Salesforce-codegen25-7b-multi,"
"MLFlow-Salesforce-xgen-7b-8k-base,"
"MLFlow-Salesforce-xgen-7b-8k-inst,"
"MLFlow-TheBloke-Llama-2-13B-chat-GGML,"
"MLFlow-TheBloke-Llama-2-13B-fp16,"
"MLFlow-TheBloke-Llama-2-70B-Chat-fp16,"
"MLFlow-TheBloke-Llama-2-70B-GPTQ,"
"MLFlow-TheBloke-Llama-2-70B-chat-GPTQ,"
"MLFlow-TheBloke-Llama-2-70B-fp16,"
"MLFlow-TheBloke-Llama-2-7B-32K-Instruct-GPTQ,"
"MLFlow-TheBloke-Llama-2-7B-Chat-GGML,"
"MLFlow-TheBloke-OpenOrca-Platypus2-13B-GPTQ,"
"MLFlow-TheBloke-Wizard-Vicuna-30B-Uncensored-GPTQ,"
"MLFlow-TheBloke-WizardCoder-15B-1.0-GPTQ,"
"MLFlow-TheBloke-WizardLM-70B-V1.0-GPTQ,"
"MLFlow-TheBloke-airoboros-l2-70B-gpt4-1.4.1-GPTQ,"
"MLFlow-TheBloke-falcon-40b-instruct-GPTQ,"
"MLFlow-TheBloke-falcon-7b-instruct-GPTQ,"
"MLFlow-TheBloke-llama-2-70b-Guanaco-QLoRA-GPTQ,"
"MLFlow-Vamsi-T5_Paraphrase_Paws,"
"MLFlow-WeOpenML-PandaLM-7B-v1,"
"MLFlow-WizardLM-WizardCoder-Python-13B-V1.0,"
"MLFlow-WizardLM-WizardCoder-Python-34B-V1.0,"
"MLFlow-WizardLM-WizardLM-70B-V1.0,"
"MLFlow-YeungNLP-firefly-baichuan-13b,"
"MLFlow-ai-forever-ruGPT-3.5-13B,"
"MLFlow-alvaroalon2-biobert_chemical_ner,"
"MLFlow-amazon-FalconLite,"
"MLFlow-anas-awadalla-mpt-1b-redpajama-200b,"
"MLFlow-anas-awadalla-mpt-7b,"
"MLFlow-arpanghoshal-EmoRoBERTa,"
"MLFlow-baichuan-inc-Baichuan-13B-Base,"
"MLFlow-baichuan-inc-Baichuan-13B-Chat,"
"MLFlow-baichuan-inc-Baichuan-7B,"
"MLFlow-benjamin-wtp-bert-mini,"
"MLFlow-benjamin-wtp-canine-s-1l,"
"MLFlow-bigcode-santacoder,"
"MLFlow-bigcode-starpii,"
"MLFlow-bigscience-bloom,"
"MLFlow-cerebras-btlm-3b-8k-base,"
"MLFlow-ckiplab-albert-tiny-chinese-ner,"
"MLFlow-ckiplab-bert-base-chinese-ner,"
"MLFlow-cl-tohoku-bert-base-japanese-char,"
"MLFlow-cl-tohoku-bert-base-japanese-whole-word-masking,"
"MLFlow-cl-tohoku-bert-base-japanese,"
"MLFlow-codellama-CodeLlama-13b-Instruct-hf,"
"MLFlow-codellama-CodeLlama-13b-Python-hf,"
"MLFlow-codellama-CodeLlama-13b-hf,"
"MLFlow-codellama-CodeLlama-34b-Instruct-hf,"
"MLFlow-codellama-CodeLlama-34b-Python-hf,"
"MLFlow-codellama-CodeLlama-34b-hf,"
"MLFlow-codellama-CodeLlama-7b-Instruct-hf,"
"MLFlow-codellama-CodeLlama-7b-Python-hf,"
"MLFlow-codellama-CodeLlama-7b-hf,"
"MLFlow-cross-encoder-mmarco-mMiniLMv2-L12-H384-v1,"
"MLFlow-csdc-atl-baichuan-7B-chat,"
"MLFlow-ctrl,"
"MLFlow-d4data-biomedical-ner-all,"
"MLFlow-dandelin-vilt-b32-mlm,"
"MLFlow-databricks-dolly-v2-7b,"
"MLFlow-decapoda-research-llama-13b-hf,"
"MLFlow-decapoda-research-llama-30b-hf,"
"MLFlow-decapoda-research-llama-65b-hf,"
"MLFlow-decapoda-research-llama-7b-hf,"
"MLFlow-explosion-testing-bert-test,"
"MLFlow-explosion-testing-llama2-fewer-kv-heads,"
"MLFlow-explosion-testing-llama2-kv-sharing,"
"MLFlow-explosion-testing-mpt-test,"
"MLFlow-facebook-mbart-large-en-ro,"
"MLFlow-facebook-nllb-200-1.3B,"
"MLFlow-facebook-nllb-200-3.3B,"
"MLFlow-facebook-nllb-200-distilled-1.3B,"
"MLFlow-facebook-nllb-200-distilled-600M,"
"MLFlow-facebook-opt-66b,"
"MLFlow-facebook-xmod-base,"
"MLFlow-felflare-bert-restore-punctuation,"
"MLFlow-fnlp-moss-base-7b,"
"MLFlow-fxmarty-tiny-mpt-random-remote-code,"
"MLFlow-fxmarty-tiny-testing-gpt2-remote-code,"
"MLFlow-garage-bAInd-Platypus2-70B-instruct,"
"MLFlow-h2oai-h2ogpt-4096-llama2-70b-chat,"
"MLFlow-h2oai-h2ogpt-gm-oasst1-en-2048-falcon-40b-v2,"
"MLFlow-h2oai-h2ogpt-gm-oasst1-en-2048-falcon-7b-v3,"
"MLFlow-hatmimoha-arabic-ner,"
"MLFlow-hf-internal-testing-test-two-configs,"
"MLFlow-hf-internal-testing-tiny-random-MptForCausalLM,"
"MLFlow-huggyllama-llama-30b,"
"MLFlow-huggyllama-llama-65b,"
"MLFlow-ichitaka-falcon-40b-instruct-8bit,"
"MLFlow-internlm-internlm-7b,"
"MLFlow-internlm-internlm-chat-7b-8k,"
"MLFlow-internlm-internlm-chat-7b,"
"MLFlow-jplu-tf-camembert-base,"
"MLFlow-jplu-tf-xlm-roberta-base,"
"MLFlow-julien-c-bert-xsmall-dummy,"
"MLFlow-julien-c-dummy-diff-tokenizer,"
"MLFlow-julien-c-dummy-unknown,"
"MLFlow-kit-nlp-bert-base-japanese-sentiment-irony,"
"MLFlow-koheiduck-bert-japanese-finetuned-sentiment,"
"MLFlow-line-corporation-line-distilbert-base-japanese,"
"MLFlow-liuhaotian-LLaVA-Lightning-MPT-7B-preview,"
"MLFlow-liuhaotian-llava-llama-2-13b-chat-lightning-preview,"
"MLFlow-liuhaotian-llava-v1-0719-336px-lora-merge-vicuna-13b-v1.3,"
"MLFlow-lmsys-vicuna-13b-v1.5,"
"MLFlow-lmsys-vicuna-7b-v1.3,"
"MLFlow-lucadiliello-BLEURT-20,"
"MLFlow-m3hrdadfi-typo-detector-distilbert-en,"
"MLFlow-meta-llama-Llama-2-13b-chat-hf,"
"MLFlow-meta-llama-Llama-2-13b-hf,"
"MLFlow-meta-llama-Llama-2-70b-chat-hf,"
"MLFlow-meta-llama-Llama-2-70b-hf,"
"MLFlow-meta-llama-Llama-2-7b-chat-hf,"
"MLFlow-meta-llama-Llama-2-7b-hf,"
"MLFlow-microsoft-BiomedVLP-CXR-BERT-specialized,"
"MLFlow-microsoft-xtremedistil-l6-h256-uncased,"
"MLFlow-ml6team-keyphrase-extraction-distilbert-inspec,"
"MLFlow-mosaicml-mpt-30b-chat,"
"MLFlow-mosaicml-mpt-30b-instruct,"
"MLFlow-mosaicml-mpt-7b-8k-instruct,"
"MLFlow-mosaicml-mpt-7b-8k,"
"MLFlow-mosaicml-mpt-7b-chat,"
"MLFlow-mosaicml-mpt-7b-instruct,"
"MLFlow-mosaicml-mpt-7b-storywriter,"
"MLFlow-mosaicml-mpt-7b,"
"MLFlow-nandwalritik-sql_classifier,"
"MLFlow-nickmuchi-quantized-optimum-finbert-tone,"
"MLFlow-noamwies-llama-test-gqa-with-better-transformer,"
"MLFlow-openbmb-cpm-ant-10b,"
"MLFlow-optimum-distilbert-base-uncased-finetuned-sst-2-english,"
"MLFlow-optimum-gpt2,"
"MLFlow-optimum-t5-small,"
"MLFlow-petals-team-StableBeluga2,"
"MLFlow-petals-team-falcon-rw-1b,"
"MLFlow-philschmid-distilbert-onnx,"
"MLFlow-psmathur-orca_mini_v3_70b,"
"MLFlow-qilowoq-AbLang_heavy,"
"MLFlow-rajkumarrrk-gpt2-fine-tuned-on-imdb-positive-reviews,"
"MLFlow-raynardj-ner-disease-ncbi-bionlp-bc5cdr-pubmed,"
"MLFlow-replit-replit-code-v1-3b,"
"MLFlow-rinna-japanese-gpt-neox-3.6b-instruction-ppo,"
"MLFlow-sambanovasystems-BLOOMChat-176B-v1,"
"MLFlow-scite-ms-marco-MiniLM-L-12-v2-onnx-optimized,"
"MLFlow-sociocom-MedNER-CR-JA,"
"MLFlow-songlab-gpn-brassicales,"
"MLFlow-ssbuild-baichuan-13b-chat-int4,"
"MLFlow-stabilityai-StableBeluga2,"
"MLFlow-stabilityai-japanese-stablelm-base-alpha-7b,"
"MLFlow-stabilityai-japanese-stablelm-instruct-alpha-7b,"
"MLFlow-stanfordnlp-backpack-gpt2,"
"MLFlow-syzymon-long_llama_3b,"
"MLFlow-tau-splinter-base,"
"MLFlow-tblard-tf-allocine,"
"MLFlow-tiiuae-falcon-40b-instruct,"
"MLFlow-tiiuae-falcon-40b,"
