"","input_string"
"20","she dreaded [MASK] day when mason was old enough to ask about his father ."
"21","she never wanted anything in the world to hurt him , and she knew that being rejected by [MASK] father would ."
"22","with a sigh , she stepped into the dress and slid it over her hips [MASK]"
"23","wrestling around to get the zipper all the way up caused her to [MASK] and puff ."
"24","standing back [MASK] the mirror , she turned to and fro to take in her appearance ."
"25","[MASK] 'd always loved how the dress made her feel sexy , but at the same time was very respectable ."
"26","[MASK] it boasted a sweetheart neckline , the hemline fell just below her knees ."
"27","she put on her pearls-a high school graduation [MASK] from her uncle aidan , or `` ankle '' , as she often called him ."
"28","aidan was her mother 's [MASK] brother and only son of the family ."
"29","when she was born , he was only eight [MASK] a half ."
